filename,label
task1/04zGw8fmRD8Ggdsr.png,7
task1/wuMMxQcNzcRmVc8X.png,5
task1/q1IXMnLLJrQS17y9.png,6
task1/GxeHrbVb7Eefo4Ya.png,6
task1/PmWD3WezsMwR9btT.png,8
task1/sSUW3w8r7qNz0PbI.png,4
task1/C4HiruTJ4Y2MKIZz.png,8
task1/fi1jvOCl7XItPjmf.png,6
task1/DG7CmXdjrewYArYy.png,2
task1/WWf2N3h588ZMTdD7.png,0
task1/Q611FlZ7Mav5LGcW.png,1
task1/jUrM9R96dwKm4eAm.png,9
task1/Gn2A4lTs995FOdpU.png,5
task1/yswF0ziRp5eqN4Nk.png,4
task1/7OMGsPl8i2cmisZo.png,4
task1/FWCWXdFa79QiMrGV.png,6
task1/zqS6JDtxjE59gF8c.png,8
task1/XAu8OsiHyYzwVigX.png,6
task1/z7od6Hssi84hXz6R.png,4
task1/xvXqBSdodVvFBIg3.png,5
task1/EGZ4Gz374BtIKQvP.png,1
task1/MSXVXIhJV9OFLYn1.png,4
task1/RQNOWXWjLLnPHAJA.png,5
task1/UIXdfPlQ6hXDcYYD.png,3
task1/SIMiX1PLKyQH96vf.png,3
task1/G73bvqimqCaBpD5p.png,6
task1/1Ub23CouIl9se20v.png,4
task1/0w5P9VPJTEwRuxJz.png,2
task1/X9PXovY0q9iHsh3x.png,1
task1/DaL1XQBfZPCOcJXT.png,7
task1/9Sg2svJ7hKPi2VSx.png,0
task1/gKOQnXDgCzs7NvwM.png,1
task1/vahkCexMoYhHMCNE.png,9
task1/edKMbCLrwJPQPaL9.png,8
task1/ljGWXe2ER22psDM7.png,5
task1/pNKiyhDU8t9cr8xc.png,2
task1/TLWblmxXcCRmdqGH.png,7
task1/ux9y35BeE75zZdk3.png,2
task1/1sPyuN43x5GBoxzh.png,8
task1/42ICq0ygbpiwf2RU.png,4
task1/XSHiauZw8I3XqqZC.png,4
task1/01JYOgN77LBI0J7E.png,7
task1/Um4eYmcHfufdyW6d.png,3
task1/4LCVJXDPajYMsSog.png,1
task1/YX8oWjSvSO0etrvC.png,7
task1/4EEXmQ9LcYCoWz3j.png,3
task1/ukZZHWkbdgom0cnr.png,3
task1/oAr2uHvwiGCdlEJi.png,9
task1/wP3xDYRFotAQxGJ0.png,1
task1/PzIUA1swuEfnkfLR.png,2
task1/0n4yE4taNuqEdNWn.png,8
task1/MIIHOFC3pgZpXHJz.png,9
task1/0fK3RHdCe0KKwjuF.png,1
task1/PwJM8xCG09J6YeTp.png,6
task1/nJ3YEmqYysQzq7lu.png,8
task1/KOhbv5E22qBuG3GD.png,0
task1/8zMvj62cGU9ZHJB3.png,3
task1/hEatPJUg2NpeKINL.png,5
task1/8amQJv7AWx4IQZeX.png,5
task1/AEqdrnv2uxbKrqIQ.png,0
task1/JgNHW4CGEnjNP2AY.png,0
task1/NLVdFpQ7ghRQkiE0.png,7
task1/YRZzFfFBDSjoi6i1.png,4
task1/8DWL9JAl1hs13a97.png,7
task1/eonK5csYmcpOzgDZ.png,1
task1/m4xok2XXr1CRZcwT.png,7
task1/z9VTtc9k5iXF8DG5.png,2
task1/PbUx1C0u7rCMHHSB.png,0
task1/3S4a11K3LH0bNgP3.png,3
task1/ZJ57UbKA70W75KdR.png,1
task1/LUOyQflbxwojVLKl.png,5
task1/sp3i8pIRHVABgCod.png,3
task1/C2ilSDPaL7biEe5s.png,5
task1/BcgkpGxOUivRFTSP.png,0
task1/U0ulg6npWOw4B5zb.png,6
task1/fp6MTbBV4ENhra7t.png,4
task1/dfltVrvgQ5tXSpUA.png,8
task1/mctwpRVkCJq2RYoK.png,7
task1/DtESHGAFTlllLxIg.png,5
task1/bKTeOu7VJ5L8ODmF.png,5
task1/JNCMYsZ3gc6aiciZ.png,0
task1/fDl3FgbNeMoOmlVK.png,0
task1/ua59FNN8euOdEzcX.png,1
task1/iylm4oDA6G7vcKpi.png,4
task1/FsiIAQagerE6D9Qq.png,7
task1/NtHZHD7fbItC5Soi.png,3
task1/rklWXapynIAuYs7Q.png,2
task1/4c8fgRc671iKYyAX.png,8
task1/CJjrRyKPgN4ewGuz.png,7
task1/VIvrYh5hEKw0pICa.png,4
task1/Tz9pjFjAd96jw2ZG.png,1
task1/CkqsJGt0FEGwnmhf.png,3
task1/mXN1DfY6I2SWloLf.png,2
task1/MU1pDgCDtEI5kIRk.png,1
task1/V7Fbr0D2JMEoItX9.png,0
task1/Q3mM9hsTt5ejk69o.png,1
task1/Jnyt83MPbXTcMYnX.png,1
task1/nIXZOzJUp3m8pkXL.png,1
task1/MlEuBX4PfB7LZpKl.png,5
task1/8rw5bZRhkALhpkZu.png,4
task1/KUkQTQk4nvWDdYFn.png,0
task1/Zl62W4lEU7WmOlyp.png,7
task1/LWGWH3r4HYOiVaSX.png,8
task1/udUvavXHahR4KaTr.png,9
task1/YKuPvdku7RmB0a1l.png,5
task1/93EgIPQVw0UCFiUJ.png,9
task1/AFhVBsLO2fYYJr8Y.png,8
task1/xlOR0eOdAp6SxOMS.png,9
task1/yUKt84f6hZQ10Zq4.png,1
task1/0ZiOJB0wZxHCH1XK.png,4
task1/GvK6uRymdSDI2r5D.png,6
task1/KiHAAOzqk3UlM9aq.png,8
task1/QMl3YBQUfBm4ZlQz.png,5
task1/Tj4F2ynmcdS0W2kz.png,0
task1/ILSVUqH7Q72aucMO.png,3
task1/iM59hIiUcyW1ZNJz.png,7
task1/XJYBX8OWT4dKELZv.png,3
task1/hJMfAcaimzkrr2aO.png,8
task1/HA2HyYAVxeRs0FsP.png,4
task1/bEmhc4w342w3tY2W.png,9
task1/nV4u3pSQjnfPdyeD.png,3
task1/bvVVFQuf24hA2Nhl.png,1
task1/0x70jwLFpCCQ5cEk.png,6
task1/XCh85A6k3z1z8efo.png,7
task1/qxnSNlfChDmEe8wx.png,1
task1/MlFU9wgomP6loIOF.png,3
task1/PGjMu5krlKlf7ehA.png,2
task1/fLJM5QLOgSN2mCY1.png,7
task1/8AlgBYCPkKSTm8py.png,4
task1/9qI8r3RI7KA14ysd.png,7
task1/sTJ2QZ8DT9l2Ri7r.png,1
task1/k7jBjJStNk3Q0uiy.png,2
task1/OCUcvYdVHH6lZokL.png,7
task1/LvYHat3xdYMxeqqs.png,1
task1/Hd0gFABUYNracqbu.png,5
task1/74bilkLiVtqYZsHc.png,3
task1/PuYYYXPWj5CKO5ks.png,1
task1/VunE48T83EYS5U7e.png,9
task1/5JzrhgqtKBYgZFxi.png,6
task1/v7CSbQ6sQUlw0Nwm.png,5
task1/IdWDPz1H8OtC53EB.png,3
task1/z0LXhmfDbef6yhlQ.png,4
task1/hJvM0NGuFHN3U7aD.png,1
task1/eQDASSdzuCRxjBJE.png,1
task1/xEHob9vS4I4p5bBD.png,8
task1/kUqcWrWPUuhfEXdv.png,0
task1/2K5x3DvFo6lSxjW3.png,7
task1/J5nVJsmT6qMVxM8N.png,6
task1/mv9KhH3bYKXferEQ.png,1
task1/Yn6jkdecy9ZNUvny.png,7
task1/OpD8RWcdix8OHvXC.png,2
task1/S5NQ08HfS4OrEW5y.png,8
task1/BaAS1j5Zv0wVcj6X.png,1
task1/4vSsDOtKMI8f9HKN.png,4
task1/uoa70UuZcDcIdFnG.png,4
task1/4F3VHpl4FwffUSZa.png,8
task1/XddixakWSWbpKV7d.png,0
task1/ezBUiJizAxdcIDbj.png,5
task1/ykrPdydj5oAKGkOl.png,0
task1/YFNCBB2lEUEJIpOq.png,7
task1/0a3CZynPcPhdJmM8.png,2
task1/ufmPgaCZLMUIGw2x.png,1
task1/hCPkih8GgN1RUYCS.png,6
task1/nzunMsUNVY3JZs1H.png,2
task1/2d7hG3DLIBGxt3eB.png,0
task1/legv4AP2KZcnDqpu.png,8
task1/VXFEIIorWqI9wZq7.png,2
task1/MY266N6BFSG2uFSM.png,3
task1/ART9S7lzjlS8R1yG.png,2
task1/apC6ruqfsGBtTcfh.png,0
task1/Ow23xj248IoKMHoI.png,7
task1/NHtVwMMGxsQyhh6a.png,1
task1/cWF2MgFPPXXN9aBq.png,4
task1/OjCy3fRFWYs8E0Rh.png,9
task1/vvXZ7ZurugIpQjan.png,3
task1/kAA9Lq5lQoYAEVry.png,4
task1/SXKPou3I9J3GRIhy.png,3
task1/XkxZJDhtucznthlw.png,5
task1/ALNqB27wJU78j03o.png,9
task1/ZU57B8gyFnmVGMu7.png,9
task1/fsiEUld3T2An5eKp.png,9
task1/8aLWV1ShbSSUwZjx.png,9
task1/kLnTxsG2QtgLRcSG.png,9
task1/YWerfjVHvEcARjwj.png,2
task1/qH3w9VZqiKQOIdh2.png,3
task1/IG3YJ42aUTnjQpal.png,4
task1/C0l7G34bBJmh6BZ0.png,2
task1/Ms4Qsv4ZFUHElXjr.png,5
task1/Itx9kzdORb7ZRptz.png,7
task1/Jcm9OanSfCg6ZII1.png,2
task1/gRtOCKDGw1QT8T8Q.png,4
task1/SM3Y9N5rOol59OBd.png,8
task1/NxOiX9hOeugIA9nG.png,9
task1/cSCwspUYMQi9bHVO.png,4
task1/s4joUD5WpzhkPpX1.png,9
task1/K20qvUX3SrowEcgx.png,2
task1/DvuYmnBk2EPcrrBc.png,1
task1/BnlWeX1PP4kmVkFQ.png,9
task1/mWQ9Gy11mbTGYsiS.png,7
task1/gLs52tFrXwYy87WY.png,7
task1/zFRPqJ2IjYyHs382.png,7
task1/53bELwVSpNDwjJ2g.png,6
task1/d3RX8ql4WPiERPJ9.png,1
task1/wHZaAl8VALOmUOuh.png,8
task1/YzbIMoEbi14cghaU.png,1
task1/AcxpDlsVXm9lQMo5.png,2
task1/3p7iifFh399AHXc3.png,6
task1/K6X2VGKlHRACsTJm.png,6
task1/rWkWfDo2iMXyMTbp.png,9
task1/EFu7Okpvl771y9aO.png,8
task1/RsQY65IdsF4p1xNt.png,6
task1/TP2Pl6ptDAK9egr3.png,1
task1/pba4Bp34kiB2Rpi5.png,4
task1/HbplJsx0TSYPpvjA.png,1
task1/uxoY775hTSxxdEuq.png,9
task1/f9tNLcM3m87xlqyF.png,3
task1/oeXyIumVY43E8mjE.png,6
task1/16p0lHvca5yad9L0.png,1
task1/wqsHbGc2wtEPiQan.png,0
task1/5QnMzPNWw6Sls0lw.png,6
task1/6L79gq2HELQPFwOP.png,9
task1/gP8uxkO1EoCgk9E3.png,3
task1/cnsnehDMQ4R6T6LK.png,7
task1/pOTfwkyZ9sWzA4AH.png,9
task1/OgvDYgFSAScqgKJT.png,0
task1/RvMPjTiw2LDer8md.png,7
task1/yrbTP4wuoPFfs0Q3.png,8
task1/c0oDqzvFjx62vpFG.png,4
task1/2Xjfo9CCM25l7v7S.png,9
task1/j2fMlB41kkqmSGnI.png,7
task1/kZ783RBCjdsuchY2.png,7
task1/cyhMqbwJSUWo4FYx.png,5
task1/C7Do2RyqvZG2LeDn.png,8
task1/q7zVilzIEmXB0DZd.png,8
task1/012D3iXr5ypJaitk.png,2
task1/LRAcybrB45sWAJtQ.png,0
task1/aEmNS52nLhoAbBx8.png,6
task1/EaJmgj6gDec7Wlrs.png,6
task1/j7VVWifs9lq39TlG.png,3
task1/vo8QVDyapGeqePY4.png,1
task1/W2eWcSZyZDdJksm0.png,6
task1/IH9vqI3ADDFjMexm.png,9
task1/85N9n6t7RtuTRjIo.png,3
task1/ggNUkWdzGErap8mu.png,4
task1/TS4PZgGnwifSxm2J.png,6
task1/XhYGa0n5bwNNlixy.png,1
task1/7QonMomdcq3aaelx.png,4
task1/bR8z6Lgi7LnBLDtv.png,3
task1/5vQ6IkdeLsAY0Qyo.png,7
task1/TVYnnRj2RLsiDaCJ.png,9
task1/tDjQsIKnAU8q223L.png,9
task1/dMUkNzwUH2A6frTp.png,8
task1/cRZs5WR92haeXjVC.png,9
task1/7Xdfnm00yUi3Kler.png,1
task1/tDRhXMsn9rOBQIef.png,7
task1/A6cpnhKLHBZQQJog.png,6
task1/enXUTPbGPYNlm88i.png,7
task1/otAT2v11eEuIOCHm.png,4
task1/BmF8Wl31WiRxzTSV.png,5
task1/2w3JFraqfm3TIn3S.png,1
task1/TyEieUj89Q22VXhm.png,4
task1/tn8CHRC4JLXmZEwy.png,0
task1/AYdCahwu3QsS5O80.png,7
task1/h6JJz8ekFU2HaqT3.png,2
task1/lCCT5qENBQqsrGaT.png,5
task1/nYjBUFjmOwIrU8sf.png,6
task1/c1MFQOujwxlgt5Cg.png,6
task1/nWH5i5ExoK08m5mL.png,1
task1/GMnGCvv4YqjoHF3Y.png,0
task1/Owmxh7B7QSiYVvdS.png,2
task1/zkhWgw3HXvGCt65q.png,9
task1/AgBbYkIgjzgLphsl.png,8
task1/PTlpiS3kJaiHTlfI.png,3
task1/wikGHzP89MalGDl3.png,1
task1/MeT5q9dOXlovjack.png,4
task1/S1Fiyr0RIcKREYZQ.png,2
task1/EPDr7WKhI1vjDkGD.png,2
task1/dRjrvdn0j4H9ocRA.png,2
task1/9AELt4It2OYNCpgG.png,0
task1/QZafk9N1xICK2CsU.png,3
task1/dm1E4HpKRllZHqVA.png,1
task1/MhVegnxGSn9XrvcX.png,4
task1/EzyIvHKHvUBXIMos.png,6
task1/Y9cEoGYYwO2tXvRm.png,8
task1/9trcQf2hDPjQ5X3t.png,9
task1/fajFBa9mHjDyT8P2.png,4
task1/DDTY7jfIkNhBZfu3.png,3
task1/TsxnYfBr1S56D4C6.png,0
task1/dSgT26M4RxYC0c4o.png,1
task1/md9Onv0tJT54pEsB.png,1
task1/KJeOhW5RLvmGLfd0.png,2
task1/6TyqjpwsCFWVjhi0.png,5
task1/gX15ZaQfxJApkIms.png,7
task1/6NMWi4xu3qyV9GcS.png,1
task1/aYZeXgrpBVis4iYv.png,4
task1/mXjpfXva2dRDV2Dh.png,6
task1/bKN6VZijJcZNrhJt.png,9
task1/WkT9dCfi2Yy9lj2r.png,7
task1/zL6wSQTF49LVVhMf.png,3
task1/GniZmHh2FGEwr3nS.png,9
task1/8Ppp9xgj1H679PFr.png,0
task1/3XqA9UurPSwNcoue.png,6
task1/MKMqwjUjPwyhVsY7.png,2
task1/LvsUt67L8Q6sZRJt.png,5
task1/YRiwu99bwoDfCJTm.png,2
task1/tzaLoZ8YQg1wcX4G.png,8
task1/L5RlVjm3NqMTkE9p.png,0
task1/6D8sD5nSxI9EHp9q.png,7
task1/HWsXQcHh7vyLxy9d.png,0
task1/MBlMnkSbZC86B4G5.png,2
task1/of5JE3xHJ6p6PrQi.png,9
task1/8ymv8UezW69C4CT1.png,9
task1/7zHKLfMDSK4a9fMP.png,6
task1/MrGJ0Y94IlQSmGHF.png,9
task1/m7yCzuWUSj3p17ih.png,6
task1/9JpIC6YaE3iwG9g9.png,3
task1/i00WrpiWvtyxGAqE.png,0
task1/0SUK9ISV7SS9Z2rd.png,2
task1/mQv6ono11eJWAh0S.png,8
task1/xIyKJ1kXb5oXe7Sl.png,8
task1/tz4y3tmdR9z47ZUs.png,6
task1/CIlgwQ1b5EpDFTw6.png,9
task1/efxlYQ8jOvXR8C8M.png,9
task1/FAslK8mFVZ2R6lNR.png,5
task1/aIz9O1jOBztkkwNr.png,6
task1/redxKLShjOvqbFsr.png,5
task1/oeVqIOPLjiH33WpA.png,0
task1/08xLNlwgkAaL0pga.png,6
task1/uluPXaPIV1dlXGtI.png,0
task1/39MY2tfmwc4bMR5w.png,9
task1/g3PLKEvuYnBjvua0.png,5
task1/FxEuXlf2uPk1eeYe.png,1
task1/BC1Lo7yaNdhdxyCR.png,4
task1/IKkEEk4WAxr5Vl08.png,5
task1/A6fntL5916D22rOV.png,2
task1/7yjPagU3d99saVFs.png,9
task1/G3QPl68MipKQHOWs.png,6
task1/WvdzXeFOWKWECzaW.png,9
task1/casoPRT4YnreTtte.png,5
task1/o7X5dGNf8BFmAlvc.png,0
task1/Lwi2jG5ajZJ73Wni.png,0
task1/WPvsdSeKHZ8URGUK.png,4
task1/e9Cz37ouSunUFnEZ.png,1
task1/gTRzEaiSuG2iJHzB.png,4
task1/2mbJHY2QuZOktsgo.png,1
task1/Dtgq2rwMvHIXW3nt.png,3
task1/uVKl3WzmZqGXndWf.png,0
task1/AtyJKYhCgJnrcRqk.png,7
task1/hGwobgQjE7MC8Hli.png,8
task1/zvBI1IkrpfKgIAD3.png,8
task1/yoPAOWacXnkhbZmZ.png,8
task1/HWksUM0TcJ8thvHH.png,2
task1/dTg1W4USAPlr1Igu.png,0
task1/o878pSncoCP43SiV.png,3
task1/s0bcQrJwfXrTGLrN.png,1
task1/3NocVqrYgNkaEIJq.png,0
task1/zGM0yL5P15ZxaYrf.png,9
task1/386He3FWBx0R4gsr.png,8
task1/p3NIN0D91vFU8kRk.png,2
task1/o0v9XRJivGoqMPxT.png,6
task1/ityOBVrvh0X0BPSH.png,9
task1/ln9z0ubQjfUWsu0T.png,2
task1/lOrQANjDczqR8VFc.png,0
task1/hz7FbJKFGYiYrocG.png,1
task1/tTgJtVC6tcsN6iob.png,3
task1/x36I4V7uy9hwap9M.png,8
task1/od8MwyZfnyroNMpv.png,4
task1/pit6evPr4AReLe4a.png,5
task1/zaAXvz39ZrmF92EX.png,6
task1/jI6F96URPc9X3ZgM.png,4
task1/MyyzcYDwjqVsnFbm.png,6
task1/kfcwbP5bY1BnLfEh.png,6
task1/LgK034muDt942tLX.png,9
task1/CxV5zEgvaXeXFe07.png,9
task1/SfFvq9LkeUuAhNci.png,1
task1/6V68979dzA332D1c.png,6
task1/sMnIm8RvCd1N2VvD.png,1
task1/uIa9bScJNn4zALJd.png,4
task1/6lTCbZVYoeOenpek.png,9
task1/oU1rRYwLY7lZVMqn.png,6
task1/GckvPDf2k8RtAvhD.png,8
task1/EJaAo8KjO2T4cQHf.png,9
task1/RPAxKXmpZkAgpJwg.png,6
task1/tb6CiC5Lz9aG913e.png,8
task1/F1jzficFtCE3AU8q.png,2
task1/blAuBJKOC6wAXF1P.png,2
task1/sxRvwOVHn1XWfomw.png,5
task1/5rgE6r3sRT2kQyqN.png,4
task1/OnKRiQLCjaezr96X.png,1
task1/CUfKVsARk8w7ir0b.png,8
task1/ZQLUDcQ1kDsFANkm.png,7
task1/1JjJOwsXDUVw71m5.png,5
task1/CbWQhKPcJ8DakgZS.png,4
task1/wr2McEZcFBWa3Rsa.png,9
task1/9NWbcTZRW5Uj84CZ.png,5
task1/qE8tsEo5N8CQMFj5.png,9
task1/I453FegwbtQmIRFB.png,6
task1/QcYfaenc2fqu2bjE.png,4
task1/ez0pouEc4cv4qib2.png,1
task1/pN0Z7YQYs7wohpIf.png,1
task1/aPvUqwbdYquTiTii.png,7
task1/zMbYA5hkigAp29Zl.png,7
task1/3Rg9tVLntIBziAcj.png,3
task1/jDNbAUzD6L3OL9yp.png,1
task1/NLUDXSATmZxRCYWK.png,1
task1/akRCj3Gr9zgIoQnl.png,8
task1/OwDQyH6Jt2n84Gf0.png,3
task1/M0qrO7SV2yVRKgi2.png,3
task1/XsaqVAEnflHQoirm.png,1
task1/p9OKBB2FbToxXILo.png,3
task1/ZC2gNqMyqPGkuOxA.png,0
task1/T79YAaOGQ4s4DRP4.png,8
task1/9Pv9nXnUomPlRrf2.png,4
task1/fJbPB6e7MUpTzt5V.png,0
task1/P8GrB9ErY8G3VynN.png,8
task1/VvBv7bhPC0x3Hfci.png,8
task1/7YAQVcupiXxwZQtJ.png,4
task1/yicaS95OpYE2YnDb.png,1
task1/4omEWdIMPmX2zcp6.png,3
task1/P3D83qqKBHZHInf3.png,3
task1/6jxHsOojXIjD0Drm.png,4
task1/044UTfR4Q6makcVP.png,3
task1/z44OLouWKaD5eu4W.png,3
task1/32gvMb19Ac7g1ZWT.png,6
task1/xEWuoFNPsUHzEtcE.png,0
task1/Rtqp1nFYiQkuqFd5.png,5
task1/3VIl18hFSKbAbUPt.png,4
task1/TNslO3d1ZWmNVqa0.png,6
task1/VyMrd4np1YjjucLD.png,3
task1/8hFryUAKEKQEP9ru.png,8
task1/xHhJ5qcYX8vaQyzI.png,1
task1/PmmuB6Re8JuWrw9i.png,0
task1/zIUgMdE4RUJ2XWDI.png,3
task1/dMhVTrceiZ94VI3J.png,6
task1/8Q1OT0Hs2MRRseTI.png,1
task1/8xzf4hLquoHYv07G.png,5
task1/4QC2Hso1FLwPVL0t.png,2
task1/enYhd3KNwHLExaXw.png,0
task1/AgLxJ5nu0YhFleTh.png,9
task1/kr6et4ZfnoZqisE2.png,1
task1/dJvlADNNZupBkiA2.png,1
task1/v5lDkPo5fMubhrkQ.png,3
task1/l7CnUct7SD3eh6iY.png,4
task1/1ZVtiO8p67e1XaIy.png,7
task1/jLRpflBCcvxI7b84.png,6
task1/0uJSi4Bo2lOxAU94.png,2
task1/7FhgTrVEpAboPRtl.png,2
task1/cuqt3BLAMFUYEBqL.png,6
task1/sRPcDaVlLI5D7zap.png,1
task1/HtMdYJENPIAmttaN.png,9
task1/d60zYIaDJ8Mwx1hq.png,5
task1/eHFQ3wRtgrdw6iki.png,1
task1/JXrO82yvMvZt3hRU.png,0
task1/u8Ztz73pjTuX9tdZ.png,6
task1/CfeauuWWoJk5MbfS.png,9
task1/BfrWYczMvi7Im32P.png,3
task1/QhuVjwp1bcB1v3kv.png,3
task1/g6iUMbGpeOdqWQox.png,0
task1/V9y3YQLVSqs58ADX.png,4
task1/LFB4i3dlXSJiilMq.png,6
task1/yLZuqNv0VO3exqX2.png,5
task1/Z2016qwP8OLlUju8.png,4
task1/1ZNfLxQwPnsGLam6.png,8
task1/rJAFdVpm7X10zeZV.png,7
task1/W6y7eqjzvvIotw7I.png,7
task1/9R46HUZ0vwIgpdVH.png,8
task1/YH0SoJeuDAi3ZNdi.png,9
task1/ahcyxwHtj6NLQNvb.png,8
task1/OdARsDbEVkFgpynl.png,7
task1/hfjU9sN3YI3S9Lzu.png,4
task1/b2isDsaaJnSf0TXb.png,5
task1/ah5gVWZaXieqMEFk.png,7
task1/pwtIVId1heNDuYHK.png,7
task1/IvrFooI42KZEc358.png,1
task1/f5kBbMJtcRAUxLAW.png,2
task1/IDRi9NlMcLvylIta.png,5
task1/LaOo7Fn6Hsb6mbKL.png,3
task1/8CpTUp0qeb6NJAnC.png,0
task1/uL1oAe88C4Wkv0I7.png,1
task1/n1vcHJ1wxqyoDHxd.png,0
task1/SvmiM4MjGwLbhAam.png,1
task1/hMVrfV7A75qhiCzA.png,0
task1/FAsZCqV8CRSX2pjG.png,8
task1/5o4JzdDv0VbVeLhI.png,7
task1/qqeFrayNAcbaiq6Z.png,3
task1/2hs4HF1CZBrojCBv.png,5
task1/blvrmzpGmK6YSlTj.png,3
task1/0zBJ93AEPBQDwYO7.png,3
task1/GBps4epm0sGk4Qek.png,8
task1/pz5iDmFSKtJkvPCu.png,2
task1/LcohHEjzLzCZxuNG.png,0
task1/nOReNmmuth5J8mDA.png,9
task1/Pt6703u6eBsssuXZ.png,3
task1/9gm8OpA5AwD6jMDZ.png,8
task1/HyhQobJn6iLtRHJw.png,2
task1/jpUqkWNbhqgfKTYx.png,0
task1/aQeHrpeyTw91SGO2.png,4
task1/kNy7SHxt11zWzpVL.png,6
task1/k6YiA5OtIPMy8O8a.png,5
task1/i36NyaPADdTPw4s8.png,6
task1/krMcb2Eltd8B1GNr.png,1
task1/jyNXRxoP2PfgL9mJ.png,1
task1/uLqcxCJiRvJ4hxlz.png,0
task1/ooR714nVICddeMNZ.png,6
task1/Cr8vHgwjj6baGxPv.png,3
task1/fVKiuxN7UeSGNZN8.png,1
task1/JJ51dxlhSMWpF5i0.png,2
task1/ltyBAydWSh8t8ImA.png,3
task1/K3TibkUCpwqeY0L7.png,6
task1/Di6CCerKqQ87NS7X.png,4
task1/PH5AimKlhdsmPgPl.png,8
task1/ljGDB5vbUJfhm8vi.png,1
task1/x9ob3U0LwaBZTD9L.png,8
task1/35khHy9Hypy5XB5d.png,2
task1/mRscpJ5uEGL0s79c.png,6
task1/HgNUh2tdAKTNmkGD.png,7
task1/2blGM0Zf27Olat3v.png,7
task1/6XtBOWtSg4IDLPrf.png,5
task1/04FhyI9tZyNsoZR4.png,6
task1/61nOibSySy8skMOv.png,6
task1/dmG5J8IIMge5uTSO.png,6
task1/1eCckMIzYAU98Of3.png,6
task1/SfhUR9ZAOYqD2gKe.png,0
task1/7YzYsBmkNSAcuvKU.png,9
task1/84NkDxVUcTQ7oWI2.png,5
task1/dnP3RD28dupK8XHj.png,7
task1/tYENmEN3sF4oFe4N.png,7
task1/gfRqMO2bcIATz4WG.png,7
task1/lobSAhgjzKW1U3dx.png,3
task1/joucgiVkQTxV0OV6.png,7
task1/xbE3bS5jycJByNy4.png,4
task1/FHEPrP2j2xYNfh7H.png,5
task1/zBJXs6b65mefR94w.png,5
task1/WiCNKz2nAZMaw9UT.png,9
task1/hogTeKKN6lUg9CmD.png,1
task1/d4Oc0m39C94bwTe3.png,9
task1/SIAUkShyph0AkZf5.png,2
task1/ZLff4Ugz3SNqv5Jn.png,3
task1/267c9zb7xPgKvU60.png,5
task1/hAIlQE6mO91i5bA8.png,3
task1/nR5p6c0nTFpDL6zq.png,5
task1/3T6Zhe30I344GnbY.png,7
task1/xakkbISK13Bkpm5v.png,4
task1/h8lBeqXN25ko01AV.png,4
task1/y3JCG4IcJS41eY7k.png,8
task1/9b1welDtw12jvnYU.png,9
task1/gMbcSsqzblFYypam.png,2
task1/2WXQ5fummUf8yDo7.png,4
task1/YPdEl1EYUu9csTON.png,8
task1/Bg8VNRaI8N00TqLd.png,3
task1/80HOzWYKxhDuGSkC.png,3
task1/SketSSyDzPxBnDDu.png,8
task1/4aXDtWcXnFljBSwr.png,8
task1/ib5JtHWAS2MDkMN6.png,8
task1/dp9FA97rnegFOyq4.png,1
task1/6YcoFdglt6WRvKpm.png,5
task1/ATKqqXCfFoJ1euvd.png,1
task1/eT8GLH542e5QMILa.png,6
task1/NMkjSejm2PDuIPLi.png,6
task1/5AEHyitYLUNEHR7u.png,6
task1/2FtGN18EKU8AepIa.png,3
task1/O2MAuk4rCryWrB9a.png,7
task1/uuOeTwVqok2Gnq0a.png,1
task1/ZfdcWt2VLpYut5RX.png,8
task1/kAbNCiyvXDodTzuQ.png,6
task1/s2vLWUKc0ljNTOAM.png,5
task1/XhKeRKXZTI11rA2r.png,9
task1/7u1qRKqc4YQBR56v.png,1
task1/5b80EbOFoP011MI6.png,5
task1/ZXhSlAODEh9ufQrQ.png,0
task1/xYmMfD7PbHWJT0B8.png,7
task1/UA3mgziCqgc6gH3b.png,1
task1/ZywC3oH4oZ08iw3D.png,5
task1/vo8uO30Yg1OQqE5c.png,0
task1/chucLNonbH5I0Su2.png,4
task1/NZRB883ANPwU39Tl.png,0
task1/lF09MYV7K71Ec1iU.png,2
task1/rQ63NPKjkrhO08yD.png,0
task1/4R0G6KzBMqKbF1wO.png,2
task1/qXED1itAzL7w5Mhm.png,8
task1/L77bDRBbVkpY25ch.png,0
task1/BZcB1IkJrdjAyYIq.png,1
task1/OXvXJTeqa3NMkoBM.png,1
task1/MhOVERQwLtPkI4Rx.png,7
task1/FL5zcHBAEVkvRsaW.png,5
task1/wtkPVM7yrbW5nwdJ.png,3
task1/CLBhp1nK8ZlsQTpq.png,8
task1/kLArtiYuxL9nbmjD.png,9
task1/osd1jkQQfn8uvxuH.png,4
task1/Qnb7yaZYIRHzM6pY.png,0
task1/78cZzXz9kj6fE6bR.png,4
task1/LcqLRsoiHUJBo8fA.png,2
task1/TUxy3B1GjP0APFZN.png,4
task1/sovUHdCkKV46ypiD.png,2
task1/UchvVUHPDgxZYYkb.png,8
task1/T4rAFSddFz1hOKyx.png,8
task1/7qXnuslpg5w9wk60.png,0
task1/0FbNF313vaihgPuB.png,4
task1/gXzfGvpLoDpI7l0f.png,3
task1/hF4oZArbS9g6YmAF.png,7
task1/NIdOKMxcM0j4cC2w.png,1
