id,failure
35341,0.2161658018957425
35342,0.17684714689358866
35343,0.192664227496664
35344,0.19121973267232625
35345,0.19138284324090388
35346,0.1812696981887183
35347,0.31938609648712046
35348,0.20051712999677004
35349,0.1686211721889371
35350,0.173881861158114
35351,0.15658067371695827
35352,0.20024526848717356
35353,0.19886854107392724
35354,0.22132260274896542
35355,0.1789686172870818
35356,0.269400685775512
35357,0.2742412713438811
35358,0.1661001659366946
35359,0.2025901257802967
35360,0.21401887144092058
35361,0.22768557562036446
35362,0.17532633524566227
35363,0.20257314377708743
35364,0.16736496683773244
35365,0.17620469849660067
35366,0.26458510862023876
35367,0.21122100375853525
35368,0.2321358746183703
35369,0.2517342784379687
35370,0.2682671722361069
35371,0.14057104954588612
35372,0.23728252820004275
35373,0.2036735973780599
35374,0.2064794590205221
35375,0.17817650605240454
35376,0.20980973242758583
35377,0.1603983891442104
35378,0.15125155419050693
35379,0.19409588858994678
35380,0.27838393819831087
35381,0.19990084827839855
35382,0.1933394009824473
35383,0.167787012753699
35384,0.2313217795744424
35385,0.16529643934498614
35386,0.18118814835812033
35387,0.19322187996355367
35388,0.2621362868928752
35389,0.14856837346505256
35390,0.15473406724254798
35391,0.3140295113251784
35392,0.22469981393357386
35393,0.25700123874659403
35394,0.13344520991515266
35395,0.1689294083114225
35396,0.22418249908788562
35397,0.28902457376372676
35398,0.20802803644139967
35399,0.24795375328496275
35400,0.30610008970064184
35401,0.16403521112622543
35402,0.24643824061579542
35403,0.2611106598643074
35404,0.15768027504509582
35405,0.18514015009721507
35406,0.17059728809913416
35407,0.2257949660463757
35408,0.1435642386397599
35409,0.1740793472966708
35410,0.1966045581220784
35411,0.20562787678864655
35412,0.19110679734939318
35413,0.2751890060319502
35414,0.2012196441613945
35415,0.2191225801041318
35416,0.21628460231179447
35417,0.16902971465223862
35418,0.1638172273017259
35419,0.2220717312289563
35420,0.16173774469206442
35421,0.18335681979697221
35422,0.16573462638408312
35423,0.1728489498367448
35424,0.17866672514728424
35425,0.21338070689269356
35426,0.20229709825082223
35427,0.2059780772727759
35428,0.20503291283722266
35429,0.14115333507911684
35430,0.23312836117105648
35431,0.3331658650328147
35432,0.16010638896693932
35433,0.21985377220450147
35434,0.3062638798601516
35435,0.2021492849782618
35436,0.17997164883009234
35437,0.2093324486087638
35438,0.16885945185331555
35439,0.2496653563084563
35440,0.21183387218213146
35441,0.19040487936551956
35442,0.17492989790239621
35443,0.20258272852976605
35444,0.22846040037974993
35445,0.2579409575514641
35446,0.18294966666889106
35447,0.18458887333664323
35448,0.20453029487300578
35449,0.233246585866449
35450,0.17074554233073536
35451,0.18641211491661414
35452,0.1909506221271698
35453,0.19884595407869315
35454,0.2872578009234582
35455,0.16912202503382476
35456,0.19419959916735746
35457,0.18087239204237862
35458,0.1787576834607911
35459,0.2202553740238582
35460,0.1769332610551131
35461,0.18861239520183148
35462,0.20754286770745542
35463,0.2584151883528037
35464,0.14973583623018452
35465,0.20454537321085628
35466,0.19254650181005176
35467,0.216964256789125
35468,0.1765940448788805
35469,0.16345383990067386
35470,0.16526268853607504
35471,0.22343030261133212
35472,0.2711774685949421
35473,0.15256028270820796
35474,0.22874985526623678
35475,0.23657844894611801
35476,0.19183774207668183
35477,0.2593070993026993
35478,0.17368901763179326
35479,0.19329235175598666
35480,0.21840669706999566
35481,0.18922024713976976
35482,0.21622105774249178
35483,0.36981470231130625
35484,0.21217070740439223
35485,0.18546944814490102
35486,0.19525273735553964
35487,0.23489513393115974
35488,0.27595701567988506
35489,0.2178765178162979
35490,0.2074560169891299
35491,0.2688281142251911
35492,0.22152793760428083
35493,0.1884055118973369
35494,0.19569210741576398
35495,0.18801241108656283
35496,0.18270226222238722
35497,0.17293738004761686
35498,0.16985878665845844
35499,0.189139276041602
35500,0.17950563733137528
35501,0.21343166913599088
35502,0.27649888664327077
35503,0.18192235411997953
35504,0.20277880655064134
35505,0.19066662158948705
35506,0.19891184104859186
35507,0.2209059008765402
35508,0.19056734465654915
35509,0.2780446412523291
35510,0.3678239534133277
35511,0.16368205268852837
35512,0.14254833436913514
35513,0.2505892383954072
35514,0.24174594552961773
35515,0.2202487242331854
35516,0.17293591350880552
35517,0.1984872209763244
35518,0.2485215113844869
35519,0.2749576943701868
35520,0.23941222634666598
35521,0.18725087229309909
35522,0.204371830514054
35523,0.16822064494125463
35524,0.33405380852952604
35525,0.17273290669841385
35526,0.18536892091827786
35527,0.29043922100837954
35528,0.21823433797635233
35529,0.2545544175276937
35530,0.20853376576523308
35531,0.26360192602721433
35532,0.22324808783049174
35533,0.17926305203078272
35534,0.24279272459343165
35535,0.19543740734014858
35536,0.14843884907937055
35537,0.23007906835095013
35538,0.17310637845671825
35539,0.274869845115199
35540,0.17253759798340448
35541,0.18093738491349398
35542,0.22011022774886652
35543,0.17775568961213203
35544,0.17323652764906503
35545,0.3481525412214632
35546,0.21360550595731803
35547,0.2020540901137977
35548,0.20875424870925022
35549,0.1743830321651432
35550,0.15555275380553274
35551,0.28089144330338484
35552,0.1761033755291585
35553,0.31346197846048923
35554,0.22444234376769973
35555,0.22140971078918423
35556,0.21215496364668462
35557,0.1893877323629595
35558,0.18068726157959633
35559,0.273148731063437
35560,0.39308673693517127
35561,0.1578376582926263
35562,0.21936686249333257
35563,0.16938112081535822
35564,0.2825648589666043
35565,0.16101952968602537
35566,0.2729616681147919
35567,0.2051247245629609
35568,0.24184815233462326
35569,0.15092337158879546
35570,0.16212321127416326
35571,0.23355139635763014
35572,0.20284162574454842
35573,0.19025883013762598
35574,0.19073192053884913
35575,0.16615592635851914
35576,0.18374205002764402
35577,0.1876790683895195
35578,0.21562738085094602
35579,0.21925949160759572
35580,0.2679709145321575
35581,0.17077599100278562
35582,0.13386162694244286
35583,0.14793576812747206
35584,0.1445358121168001
35585,0.3539351948444292
35586,0.2366863897088016
35587,0.22151580463728301
35588,0.25572166235351035
35589,0.17537555850736203
35590,0.1685568534125323
35591,0.20332123835702912
35592,0.2026770779829114
35593,0.15911796122184693
35594,0.22731242574702615
35595,0.13687965087994564
35596,0.2377878223333558
35597,0.19748112343441782
35598,0.1727150716810857
35599,0.21253770543580275
35600,0.21139992709807182
35601,0.1946255331627755
35602,0.33538229053678176
35603,0.2087793673377029
35604,0.21194493738112918
35605,0.21522153871042368
35606,0.15442802190662003
35607,0.25421617230375065
35608,0.44013260992253933
35609,0.23026309648234952
35610,0.1775982262808878
35611,0.28791424868229876
35612,0.17792506905340916
35613,0.2278951008955078
35614,0.2216062555588212
35615,0.20553276366236112
35616,0.24418585065124762
35617,0.14535445224121096
35618,0.18466685268699248
35619,0.2214579814738213
35620,0.19173435288126608
35621,0.2512749419254506
35622,0.1571913839645213
35623,0.2807465794260554
35624,0.2411180667923198
35625,0.20339544307358093
35626,0.16504020450563767
35627,0.1517488945789259
35628,0.22402065916046243
35629,0.22740061249984037
35630,0.17515777313164083
35631,0.2243614074011216
35632,0.20114478410724965
35633,0.1675939529004586
35634,0.1942783438756309
35635,0.20130080773671824
35636,0.2999330463257182
35637,0.2036983370605922
35638,0.19775568099566573
35639,0.17045021635769347
35640,0.2060331845767296
35641,0.166011546892676
35642,0.19053637697039316
35643,0.34731723154654165
35644,0.228159884819355
35645,0.20170269974168367
35646,0.13395925505370493
35647,0.19714156093522467
35648,0.2220942075341608
35649,0.17390325042392635
35650,0.20660018339632644
35651,0.16912727355918578
35652,0.21250186823022196
35653,0.2507701574439226
35654,0.2261724075397732
35655,0.17460846691396026
35656,0.14077567040422148
35657,0.32007041315458445
35658,0.28226294807881236
35659,0.17235323832834323
35660,0.2012022517508708
35661,0.29218816934348546
35662,0.18860619346912363
35663,0.1939372404655082
35664,0.1979094515115497
35665,0.2597812859880368
35666,0.15729227745446628
35667,0.19474260533679444
35668,0.16863276485205753
35669,0.20724382135905278
35670,0.23585900386162648
35671,0.24012980870764375
35672,0.21965769494311163
35673,0.2532109076647265
35674,0.20827427664397305
35675,0.20360037141556375
35676,0.17060593931446513
35677,0.13785085904275854
35678,0.21434143068653627
35679,0.2285629040848626
35680,0.1660353689270469
35681,0.29623893232319326
35682,0.20497288299288682
35683,0.15124306892128267
35684,0.14129321397714095
35685,0.14399184658676958
35686,0.18714289444464874
35687,0.14911905073671225
35688,0.15814631886887112
35689,0.2700011301311999
35690,0.17039111120862097
35691,0.2137326294828868
35692,0.16783045512626837
35693,0.1720846832469851
35694,0.20042438410261773
35695,0.1880643268058348
35696,0.23033407017070678
35697,0.14566014015540976
35698,0.17311530509631942
35699,0.22690057282373552
35700,0.2099888326661581
35701,0.19949098452357078
35702,0.13865488362948017
35703,0.178670677407474
35704,0.2290723926811929
35705,0.24178391209284114
35706,0.2818259567702122
35707,0.20985719446101433
35708,0.21163881323720707
35709,0.25600632698348985
35710,0.2695627909996515
35711,0.1852053817960644
35712,0.1482068509045009
35713,0.14788549342243706
35714,0.1688393935589923
35715,0.2834578132331571
35716,0.20143739519096898
35717,0.20403364934862056
35718,0.2332636117737109
35719,0.1845330459229368
35720,0.1365039406572387
35721,0.27079172038333416
35722,0.18114029393776396
35723,0.28358286377381137
35724,0.22286054175027187
35725,0.2509594469974792
35726,0.1743730369989014
35727,0.18762764765753617
35728,0.1739763894203529
35729,0.18628968417258757
35730,0.2588689396437089
35731,0.1607723136140192
35732,0.24521631560822277
35733,0.27218700415404157
35734,0.16221003585222724
35735,0.2793169179880035
35736,0.19177582723196346
35737,0.18108561910128418
35738,0.19794364536253647
35739,0.205624272596509
35740,0.20495210110638337
35741,0.15925405269222004
35742,0.17024261100465835
35743,0.23641647939296132
35744,0.22126958345909226
35745,0.1948968405746935
35746,0.20994736891231228
35747,0.1566288769694556
35748,0.1790769419285259
35749,0.27587877174295505
35750,0.22471020434785025
35751,0.180898597118313
35752,0.1655859156998292
35753,0.18202116728966078
35754,0.15416186698126924
35755,0.2194306594745088
35756,0.16911439558427965
35757,0.20797509675214407
35758,0.1878900474030545
35759,0.22263197756674166
35760,0.16255693721749137
35761,0.21540225040174282
35762,0.16034651633619987
35763,0.16657566238240945
35764,0.22416721400536438
35765,0.19841982803766806
35766,0.21378382192029521
35767,0.2955372453112507
35768,0.19283809342083924
35769,0.18190007905086875
35770,0.33170739259814136
35771,0.19088221108260842
35772,0.1598875809174315
35773,0.2543414246459602
35774,0.4437847924739575
35775,0.19908840154163057
35776,0.23362561236044593
35777,0.22385825103870358
35778,0.2179691128809283
35779,0.2115816696936827
35780,0.19949926324525039
35781,0.2354743566138467
35782,0.4237264613831733
35783,0.2566158849737684
35784,0.15951943310356767
35785,0.17834255198012391
35786,0.18306481428902513
35787,0.24870227734229977
35788,0.14333052032288462
35789,0.25524411624813526
35790,0.1697212608637896
35791,0.14007872774221913
35792,0.4046405635550358
35793,0.23082420556603878
35794,0.20359808526345946
35795,0.2058947008103108
35796,0.1632147881803667
35797,0.27035583640539806
35798,0.161270300142886
35799,0.19758575047885327
35800,0.17736303440271553
35801,0.1684537230051532
35802,0.27424161906952493
35803,0.15977413377420713
35804,0.1924933813068046
35805,0.262232079374834
35806,0.25897969043482616
35807,0.1500133593208418
35808,0.24029887503901035
35809,0.3573088293699508
35810,0.1627118132991955
35811,0.14830342568139862
35812,0.16251085551124883
35813,0.19432601904643665
35814,0.178678423538608
35815,0.17916986737579566
35816,0.2689221550198144
35817,0.1512401815821742
35818,0.20610717007740617
35819,0.2411147204587947
35820,0.16603584870211346
35821,0.18370108904612292
35822,0.23445692725748224
35823,0.1950643116369655
35824,0.21311867992219388
35825,0.20099620551188918
35826,0.13471097551446132
35827,0.4020437795645356
35828,0.31782265353554234
35829,0.2213259925152264
35830,0.30653820709756546
35831,0.16156371403417918
35832,0.3020093743512497
35833,0.12597875300798514
35834,0.15085487742604592
35835,0.17957544072480958
35836,0.24681305547307428
35837,0.20771826505381522
35838,0.18495638330645484
35839,0.223365698107659
35840,0.20367305558055193
35841,0.19634553944774538
35842,0.2342314348882541
35843,0.24584428763412972
35844,0.15650201671289962
35845,0.16692786049384373
35846,0.1777739294339632
35847,0.1966867038350283
35848,0.2685317351615812
35849,0.1871166251060751
35850,0.32811501595203896
35851,0.14748954945593262
35852,0.2157962228248959
35853,0.1793444245005644
35854,0.2176372555179643
35855,0.2165548678689935
35856,0.2041358464589285
35857,0.22257994673450987
35858,0.24190975592427996
35859,0.22760421822656346
35860,0.1439486565520092
35861,0.2927972920386213
35862,0.18101047657989613
35863,0.2648287191297301
35864,0.15854666748254054
35865,0.21465197644312595
35866,0.2326111256528616
35867,0.18153455476483238
35868,0.2704095768538559
35869,0.14929844158219824
35870,0.30044878052288526
35871,0.30083183909725414
35872,0.1959270430883899
35873,0.2073060614841486
35874,0.16389955441932194
35875,0.22382022967340715
35876,0.19756659438419502
35877,0.2535434769460552
35878,0.31124852026999383
35879,0.20406215535958325
35880,0.2085708389888854
35881,0.2139244526206037
35882,0.24988246681182258
35883,0.22050999332609506
35884,0.21414908872721994
35885,0.1857154935930928
35886,0.22586764953848726
35887,0.15196077489532234
35888,0.3243677490318871
35889,0.18776917110851307
35890,0.15596710285150758
35891,0.1854843039474572
35892,0.13833524491190793
35893,0.2615985295865358
35894,0.313504995436709
35895,0.2368019895828387
35896,0.13412224506006273
35897,0.2216368155569081
35898,0.1895630770360054
35899,0.2450656514774593
35900,0.2137810841321923
35901,0.39753939584841963
35902,0.17711740020122946
35903,0.3441302102456364
35904,0.16521129767855688
35905,0.23544787577749673
35906,0.21807035092411003
35907,0.32658395387796874
35908,0.19632078094569425
35909,0.18877712749099962
35910,0.21539303601577003
35911,0.17856159757662932
35912,0.21150541081760177
35913,0.20777721951352962
35914,0.1665695383779469
35915,0.22151005846254715
35916,0.20584713061674506
35917,0.23339356273100867
35918,0.23302211107362958
35919,0.21279978866061885
35920,0.20232425120619113
35921,0.20046746760970996
35922,0.2205750811789806
35923,0.2519483153474661
35924,0.20070877452982422
35925,0.20257432982013815
35926,0.1762600610646812
35927,0.20692857766402253
35928,0.17946226571411067
35929,0.2559561913025695
35930,0.1768681674223878
35931,0.21900259441518968
35932,0.19570222292924963
35933,0.2881286359221732
35934,0.2584978344739728
35935,0.16708470774414821
35936,0.21545550075715003
35937,0.18691174814444564
35938,0.17397856484798846
35939,0.19515617028224802
35940,0.25329048900374224
35941,0.16668826023381877
35942,0.22494243173271986
35943,0.20066554162998573
35944,0.14258243842917837
35945,0.15244884577441445
35946,0.16177893660270318
35947,0.21950184298153164
35948,0.18446220023447663
35949,0.15613289231271615
35950,0.215205148405119
35951,0.30705050791502536
35952,0.1789706850537903
35953,0.23774975915232852
35954,0.19980083638717097
35955,0.24240477266555113
35956,0.21934873631456486
35957,0.21012826529783396
35958,0.17706159747640043
35959,0.20631763902733133
35960,0.27978118149542053
35961,0.16697538801813225
35962,0.3236022948408772
35963,0.18160071927488208
35964,0.29754090905526603
35965,0.17780468173984446
35966,0.2480892047430722
35967,0.28623564852877986
35968,0.19392513064698372
35969,0.21413864074929234
35970,0.19325297328114055
35971,0.14148944176939932
35972,0.20370741306698786
35973,0.18387097925668028
35974,0.29739870583501316
35975,0.2191652852548205
35976,0.24149408594766641
35977,0.15949744738252136
35978,0.2051920204873288
35979,0.1586207504851049
35980,0.23716538554673375
35981,0.16661200219612818
35982,0.21632764065320081
35983,0.19313091384277054
35984,0.20010701243515489
35985,0.23906501316218487
35986,0.24379489858563616
35987,0.2813409873471016
35988,0.18831733979570223
35989,0.1917092844863988
35990,0.14853106461582455
35991,0.15167647394884554
35992,0.188690964178129
35993,0.2400757930944233
35994,0.15653931431393303
35995,0.42194012531777014
35996,0.16929725037910534
35997,0.26576885216146634
35998,0.23773514051975012
35999,0.1762907397340046
36000,0.19375081918047257
36001,0.24687272507495509
36002,0.25248916772398106
36003,0.18218862469809327
36004,0.14947384565941446
36005,0.2766004343276505
36006,0.29653180773378784
36007,0.24596221616344613
36008,0.1461761280136521
36009,0.27563338828748546
36010,0.2685820745979011
36011,0.25107180349712144
36012,0.20611303200798783
36013,0.1391411160481721
36014,0.22012046697238327
36015,0.20128121781922706
36016,0.24271967015771698
36017,0.26694515936697233
36018,0.18191808384045674
36019,0.262370852609928
36020,0.19030337483585544
36021,0.13928219043720533
36022,0.28422622950880233
36023,0.20819039413181925
36024,0.21150852746532547
36025,0.1712977741521639
36026,0.40587353255612635
36027,0.19856137496899637
36028,0.2044140786968274
36029,0.292160252511384
36030,0.16595154165352463
36031,0.19155729214668998
36032,0.15786939697452643
36033,0.1845874864161041
36034,0.22071350846072396
36035,0.18724476168164797
36036,0.1771671354962369
36037,0.15231279040042223
36038,0.21383913863347023
36039,0.23481472310045182
36040,0.22598986755813083
36041,0.3252149255689169
36042,0.21305584567963548
36043,0.22612474898768184
36044,0.31519056103370474
36045,0.15397648137250058
36046,0.23240089207235898
36047,0.16890969614243104
36048,0.23718236879066262
36049,0.2513585627042693
36050,0.15281148104174969
36051,0.19921034579217609
36052,0.21620098798008652
36053,0.23309351073036153
36054,0.21994255019018188
36055,0.19274406908959943
36056,0.2725844908948074
36057,0.25915956713359656
36058,0.18007016280743252
36059,0.20714965880153263
36060,0.225976755695006
36061,0.14459405115433047
36062,0.1948191550653539
36063,0.2556044492493603
36064,0.1601991418705165
36065,0.17364137631714205
36066,0.18728972364614968
36067,0.22293762296038974
36068,0.1599528718002281
36069,0.1972408092144811
36070,0.16599135613985333
36071,0.2691803611469003
36072,0.23746029377848873
36073,0.2985586856480435
36074,0.23771840465781321
36075,0.2098781393719832
36076,0.15998575932539236
36077,0.23428710104614178
36078,0.2321975405239508
36079,0.31616407858375256
36080,0.20192937199597055
36081,0.22869300470741113
36082,0.21306907096703595
36083,0.19570954205487237
36084,0.22622001695417365
36085,0.22689129826620752
36086,0.15748961683767052
36087,0.2570768600002958
36088,0.21471191094163405
36089,0.18728628865492297
36090,0.33652281800412204
36091,0.2211114174781109
36092,0.17373193326397277
36093,0.2438408936090829
36094,0.15677304035111325
36095,0.23310676979929942
36096,0.18766803717099598
36097,0.2167733805855662
36098,0.1789878441234276
36099,0.16555341781335392
36100,0.28437560745546486
36101,0.21275949921460027
36102,0.24972709577156074
36103,0.2490966197936401
36104,0.22744960017953247
36105,0.1539701933472776
36106,0.17852623824500705
36107,0.17719771402231346
36108,0.24806055753565945
36109,0.20289915072391396
36110,0.24395999595723986
36111,0.21296231856863657
36112,0.26647510145264397
36113,0.2860661575119078
36114,0.221161491570191
36115,0.1952717384487687
36116,0.23277235876936095
36117,0.23882812507646575
36118,0.21837878254707965
36119,0.1803959718746603
36120,0.23566296446835586
36121,0.20802915294890562
36122,0.1723684288406316
36123,0.17692921241248538
36124,0.31060036081847053
36125,0.1826332894071086
36126,0.20852905980321132
36127,0.24993180474139012
36128,0.2348531852099817
36129,0.2579103739369728
36130,0.22875998991813912
36131,0.1843609218778226
36132,0.19352254208290395
36133,0.15344960008653408
36134,0.21020362399376438
36135,0.22995571164914475
36136,0.21185792070991913
36137,0.29611578331677585
36138,0.20417560801496926
36139,0.16580287587361908
36140,0.20110152962939662
36141,0.21066311535216264
36142,0.15880418703765287
36143,0.36183123889220703
36144,0.20119616025057813
36145,0.18912644163672146
36146,0.22673779799699725
36147,0.16965482662971243
36148,0.14701805113872746
36149,0.22924676904192962
36150,0.2164232869417337
36151,0.20126756859148687
36152,0.2636601694379158
36153,0.17193254171108255
36154,0.24855763171598913
36155,0.2534423259889363
36156,0.2670290745333038
36157,0.19616795575630466
36158,0.1736321842455508
36159,0.15964923381657173
36160,0.22382344388193415
36161,0.20306990462297064
36162,0.22344747993341893
36163,0.16528740489996796
36164,0.1986032656535321
36165,0.19838969598111234
36166,0.2349206191802557
36167,0.15009173064567788
36168,0.22723881344508184
36169,0.1550242775337504
36170,0.24008191308658033
36171,0.2082497463854935
36172,0.1856851374411346
36173,0.1905235285146094
36174,0.19739891067851736
36175,0.20420014236246153
36176,0.15157881598010164
36177,0.15173165314274412
36178,0.21520766685726941
36179,0.21861014425152164
36180,0.14483521947069564
36181,0.1858052807660666
36182,0.21185156156354262
36183,0.20124943023640657
36184,0.22565182883887216
36185,0.17649563961997242
36186,0.19317816573722785
36187,0.19983684707713587
36188,0.2195431915440788
36189,0.24303842848504487
36190,0.22005867407936125
36191,0.18848642147309572
36192,0.19152106486166207
36193,0.16014937559311265
36194,0.19489470308272952
36195,0.24900931398590606
36196,0.12986078146579316
36197,0.22533094105165688
36198,0.1725701484500843
36199,0.32680511011885943
36200,0.1724424517696654
36201,0.20115243571347402
36202,0.20942622247230014
36203,0.1770998579480069
36204,0.18248231735432613
36205,0.20244957487053739
36206,0.16757817223497143
36207,0.21926064675307586
36208,0.26168429905117263
36209,0.19297559097654804
36210,0.32071355012469793
36211,0.20739686432954782
36212,0.1764873662890039
36213,0.17195943856543228
36214,0.3307408489534733
36215,0.18400260303086277
36216,0.2433003861489373
36217,0.1722375335340135
36218,0.19854425667355494
36219,0.18760601577379543
36220,0.19926968775350398
36221,0.19388575897976656
36222,0.22015105222010636
36223,0.2409244709151164
36224,0.17188032429810787
36225,0.167978650710805
36226,0.21146091193807331
36227,0.18490386813835294
36228,0.1618590160304725
36229,0.2817909484065915
36230,0.21282293856493692
36231,0.1766873887417768
36232,0.23638442441004884
36233,0.16758833002751725
36234,0.2108952159329857
36235,0.1812561791066581
36236,0.21131518651689096
36237,0.16923638566129745
36238,0.20811714597145584
36239,0.1902756983433398
36240,0.22298350458378366
36241,0.2750293945259003
36242,0.16289207492645555
36243,0.1700047187419593
36244,0.2085517889038573
36245,0.25745204522708715
36246,0.22257353695870563
36247,0.21494076529947048
36248,0.16953192097431857
36249,0.3019900837767764
36250,0.21989032802831138
36251,0.19484601916284977
36252,0.18408193005767934
36253,0.24122308451757887
36254,0.17450711969964702
36255,0.15552059906828697
36256,0.16813719529947388
36257,0.17881234001700555
36258,0.1388602487089661
36259,0.20158556680011597
36260,0.1782077742487034
36261,0.26134686056948486
36262,0.15748175437929912
36263,0.18976556704945394
36264,0.18391251106904596
36265,0.23580180033135326
36266,0.160035017884005
36267,0.24968610375298683
36268,0.16657176347359096
36269,0.1579091635795918
36270,0.14285407836653177
36271,0.14723739495224672
36272,0.17382396366121391
36273,0.21530101376341193
36274,0.1743702534895492
36275,0.28213717218333073
36276,0.22370261737917607
36277,0.1635749328894941
36278,0.18575829937824423
36279,0.18309766921862664
36280,0.22550843838208975
36281,0.22559571162365935
36282,0.23670593211128296
36283,0.3105030172052913
36284,0.2255112384854633
36285,0.19535674820573296
36286,0.20949017059487463
36287,0.23714588825263117
36288,0.18217740314610453
36289,0.22076914222635666
36290,0.16757429997886233
36291,0.1697003743488339
36292,0.1844721385247687
36293,0.27257534489387186
36294,0.14646782465034194
36295,0.1631946758089848
36296,0.27880813680373906
36297,0.21669473112588877
36298,0.18745648843748966
36299,0.16906529423223546
36300,0.12534127689172098
36301,0.28974715422564296
36302,0.25499294351005036
36303,0.15911249944804468
36304,0.21363584710913722
36305,0.2916787833285687
36306,0.1829084329882437
36307,0.1876253278298756
36308,0.15926762758095947
36309,0.22771062939971676
36310,0.13353369621106578
36311,0.3134202081324946
36312,0.32626019753616464
36313,0.25054494781597747
36314,0.2489451990243253
36315,0.25939358217236985
36316,0.19523427151628095
36317,0.16700840295396838
36318,0.16923223796174408
36319,0.18549456711217957
36320,0.2483205987967085
36321,0.21653932874629622
36322,0.1782946416290449
36323,0.29012668181436063
36324,0.2493612013549581
36325,0.18552116153283169
36326,0.20831606439692216
36327,0.20530239786204635
36328,0.19509922221187126
36329,0.1849878738465253
36330,0.17057696462522892
36331,0.18297104686730037
36332,0.26976423384610165
36333,0.23382117232688948
36334,0.15598303957743986
36335,0.2046853829973919
36336,0.17175075453575148
36337,0.2932918903235133
36338,0.2304842494100682
36339,0.2493148605665476
36340,0.2021354265043474
36341,0.20240003010290855
36342,0.17996532169054233
36343,0.39894249666320375
36344,0.18094719712565407
36345,0.20189921372800756
36346,0.22570048378849983
36347,0.226490847798336
36348,0.18761654015572163
36349,0.18425414371154283
36350,0.20456927607022388
36351,0.1882353706222466
36352,0.13563735484753714
36353,0.331098098337588
36354,0.17851280675753126
36355,0.17351275802529534
36356,0.17426380605239658
36357,0.21882997655069994
36358,0.25358285036836303
36359,0.17635144789731236
36360,0.15223699256284345
36361,0.17496319138146693
36362,0.17394042855323213
36363,0.1598900781819943
36364,0.19037324047358786
36365,0.2311722079647041
36366,0.2677188361789388
36367,0.1937978876933342
36368,0.20266970120738453
36369,0.2217490853243712
36370,0.21173469196585049
36371,0.2016775062165274
36372,0.283409976344894
36373,0.23744508659722766
36374,0.20196331289421335
36375,0.1891459129942978
36376,0.16942116230514076
36377,0.24278235515500712
36378,0.1544683672687957
36379,0.22368449006068405
36380,0.2138391131516211
36381,0.26002184838595727
36382,0.17995996180071866
36383,0.27211375548775973
36384,0.15101771044717585
36385,0.24343069648459106
36386,0.14440619399451227
36387,0.2048029264611007
36388,0.17294593929082813
36389,0.21352542256972448
36390,0.1688364793080636
36391,0.35971157032198564
36392,0.1901481880052715
36393,0.2730928821450476
36394,0.2505918602924962
36395,0.2014282049640578
36396,0.16457871772347912
36397,0.13306656105596382
36398,0.20161530138543987
36399,0.19581074354206807
36400,0.2175742441682652
36401,0.19867994180277623
36402,0.2151160528022964
36403,0.17736352197484134
36404,0.19393618124119122
36405,0.2027960152148212
36406,0.21371440872181
36407,0.18063953456663512
36408,0.18868652602304406
36409,0.16668497817937308
36410,0.19230543201046021
36411,0.17215963445852464
36412,0.23018278388038746
36413,0.15571657273735084
36414,0.266934481395805
36415,0.2353042740939428
36416,0.25743878367170525
36417,0.21105054321036196
36418,0.21658491564244153
36419,0.15921794233983924
36420,0.19792992045501748
36421,0.24668127147014338
36422,0.4356849730739873
36423,0.20107539413609626
36424,0.17634756780765795
36425,0.29236417349456834
36426,0.1565315519941025
36427,0.215144666663584
36428,0.17288751272017838
36429,0.18052314207562184
36430,0.17114335936041777
36431,0.21536924507002506
36432,0.1585441339347231
36433,0.16480443744106577
36434,0.2768701973773183
36435,0.16176369408386987
36436,0.22775078643869395
36437,0.17276018454521025
36438,0.19033372791316414
36439,0.19578072413027692
36440,0.18968380549726221
36441,0.4030645136696029
36442,0.15747208157545067
36443,0.16087839774077095
36444,0.1645422446286989
36445,0.22357641156924968
36446,0.17361075603563964
36447,0.19750501648515015
36448,0.20212545873453075
36449,0.168290580098479
36450,0.18773362386134293
36451,0.1894625971378203
36452,0.17336526797373536
36453,0.20089723540740065
36454,0.15707076585032304
36455,0.20975471177178728
36456,0.17399879024954518
36457,0.20865009264201442
36458,0.20810144969759028
36459,0.1981931130344145
36460,0.27745225239738186
36461,0.23349760400036762
36462,0.15198127035676517
36463,0.20180921251094508
36464,0.17082225623146066
36465,0.25238770326347154
36466,0.25876426598705393
36467,0.2134123424215475
36468,0.16323841420625357
36469,0.23888242459434555
36470,0.14903069429000118
36471,0.22304253504607494
36472,0.17681397062083634
36473,0.1947857740925686
36474,0.29639486496698586
36475,0.20654376047775452
36476,0.2465321699505449
36477,0.20923772279764696
36478,0.17074592281804202
36479,0.19099032472212968
36480,0.24227433257365136
36481,0.25515390428870993
36482,0.19155453115002088
36483,0.16341694598899487
36484,0.20767790599991218
36485,0.17842918256478524
36486,0.20960489243755212
36487,0.19366382734211707
36488,0.2989411520115771
36489,0.19321336778194348
36490,0.14933551049392754
36491,0.2403925034601008
36492,0.20009630297124137
36493,0.23141562075597427
36494,0.22385816725653968
36495,0.1463988677674127
36496,0.16145562324975277
36497,0.2430619247028842
36498,0.22849953876265205
36499,0.22130305517547058
36500,0.1851120119102624
36501,0.26389976930741466
36502,0.16412872255491967
36503,0.16272533284698565
36504,0.22137345341366807
36505,0.15553242621609878
36506,0.192894221821892
36507,0.21816262649996007
36508,0.1980638666719613
36509,0.24888345507331497
